id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,has_sdb_info,latitude,longitude,dist_centre_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerces_1km,nb_hopitaux_1km,nb_total_pois_1km,has_garage,has_titre_foncier,has_camera,nb_balcons,taille_rue,desc_len,desc_word_count,has_piscine,has_clim,has_meuble,is_luxe,is_renove,has_arabic,nb_pieces_total,surface_par_piece,log_surface,age_annonce_jours,quartier_target_enc,quartier_freq
1212,شانتيه ممتازة فسكتير5 تفرغ زينة اف نور نظيفة,300.0,8.0,4.0,2.0,Tevragh Zeina,"الموقع ممتاز وشارع كبير وبين ديار نظيفة تبارك الله 
 ",2 balcon(s) | Taille rue: 15.00 | Proche de: طريق الاربعين,voursa.com,2025-07-08,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,2,15.0,53,9,0,0,0,0,0,1,12.0,25.0,5.707110264748875,237,8209772.117962467,0.32350390286209885
812,دار بين شرم الشيخ و الداية 19,150.0,3.0,2.0,2.0,Arafat,دار حكما اجديده فعرفات بين الداية 19 وشرم الشيخ,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: شرم الشيخ | Garage,voursa.com,2025-10-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,10.0,47,9,0,0,0,0,0,1,5.0,30.0,5.017279836814924,125,1676270.4918032787,0.21162185602775369
1289,ديبلكس ف مدال e للبيع ,150.0,1.0,1.0,2.0,Tevragh Zeina,السلام عليكم هذ ديبلكس مساحتها 150م# فمدال e مبيوع ب 20مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: مدال e,voursa.com,2025-05-06,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,15.0,108,18,0,0,0,0,0,1,2.0,75.0,5.017279836814924,300,8209772.117962467,0.32350390286209885
247,دار فبيك8 كومسريا 2,180.0,5.0,1.0,3.0,Riyadh,سعر 10ملايين فيه 5 ابيوت وكراج حد شاري ول عندو شي ابيعو ول طلب تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-11,1,18.010714,-15.955326,8.690718491570824,9.817632827637823,8.625889702720684,5,27,2,3,37,0,0,0,0,15.0,105,20,0,0,0,0,0,1,6.0,30.0,5.198497031265826,19,3440769.230769231,0.011274934952298352
1107,دار فترحيل ابوظبي ,150.0,5.0,2.0,2.0,Riyadh,دار مكروي ومنقوش سعر 9ملايين  حد دوره تلفنل اعل واتساب 26678975 ول تلفون 36147216,Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: ترحيل أبوظبي ,voursa.com,2025-07-30,1,18.010714,-15.955326,8.690718491570824,9.817632827637823,8.625889702720684,5,27,2,3,37,0,1,0,1,25.0,81,14,0,0,0,0,0,1,7.0,21.428571428571427,5.017279836814924,215,3440769.230769231,0.011274934952298352
136,ديبلكس طراز راقي قرب كرفور الشارة,180.0,4.0,1.0,4.0,Tevragh Zeina,"ديبلكس للبيع أف سكتير 4

تفرغ زينه مساحته180م
عند كرفور أشاره

بينه مع كدروه اثلت اديار 
مبيوع هى و فراشه أب 55مليون 

اوشارعه 15م",Meublé,voursa.com,2026-02-20,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,130,24,0,0,1,0,0,1,5.0,36.0,5.198497031265826,10,8209772.117962467,0.32350390286209885
662,سكن فالحي الساكن,120.0,3.0,1.0,2.0,Dar Naim,سكن للبيع يتكون من بيت 4ف5 صلوه 4ف6 ومكزينه و فرندا ذ كامل مقطي بتوه و بوتيك مقطي بالسنك و هول ماه مقطي ,Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: المطار القديم ,voursa.com,2025-09-07,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,1,0,1,6.0,104,23,0,0,0,0,0,1,4.0,30.0,4.795790545596741,176,2489878.048780488,0.07111882046834345
1259,بيع دار في عين طلح ,150.0,4.0,2.0,2.0,Teyarett,بيع دار ارضي في عين طلح حذ كنكرك ساحل,Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: كنكر ساحل ,voursa.com,2025-07-22,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,12.0,37,9,0,0,0,0,0,1,6.0,25.0,5.017279836814924,223,3330407.407407407,0.2341717259323504
101,دار فعرفات شارع صغير ,150.0,4.0,2.0,2.0,Arafat,دار معقول مزالت وفيه بيت نازل سعر 3ملايين و500 واتساب 26678975 للاتصال 36147216,1 balcon(s) | Taille rue: 8.00 | Proche de: الدايه 11,voursa.com,2025-04-22,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,8.0,79,13,0,0,0,0,0,1,6.0,25.0,5.017279836814924,314,1676270.4918032787,0.21162185602775369
6,دار احذ لكبيد فاتح فبرك بدخله,150.0,7.0,1.0,3.0,Arafat,دخله 200الف حد شاري تلفنل اعل واتساب [TÉLÉPHONE SUPPRIMÉ] سعر 16مليون و500,,voursa.com,2025-08-23,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,74,12,0,0,0,0,0,1,8.0,18.75,5.017279836814924,191,1676270.4918032787,0.21162185602775369
800,Duplexe A Vendre,300.0,10.0,6.0,5.0,Tevragh Zeina,Duplexe a vendre derrière le ministère des affaires étrangères.,Garage,voursa.com,2025-12-24,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,0,15.0,63,9,0,0,0,0,0,0,16.0,18.75,5.707110264748875,68,8209772.117962467,0.32350390286209885
446,عندن ذاك دار للبيـــــــــــــــــــــع الفلوجة ,180.0,3.0,2.0,2.0,Arafat,"سلام عليكم  
دار للبيع في الفلوجة فاتح اعل شارع 10م المساحة 180 م وكريب من كدروه مبيوع ب 20 مليون  أحذ فور 50 يندخلها من عند سوق الياقوت حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 10.00 | Proche de: دار للبيـــــــــــــــــــــع الفلوجة ,voursa.com,2025-08-30,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,10.0,172,34,0,0,0,0,0,1,5.0,36.0,5.198497031265826,184,1676270.4918032787,0.21162185602775369
1424,دار للبيـــــــــــــــــــــع أفي 4i بين ثلات كد رهات,216.0,3.0,1.0,2.0,Teyarett,"دار للبيع في i4 في الوسط بين ثلاث كدروهات 
غرب كدروه كرونا وجنوب كدروه السنوار 
وشمال كدروه الصكوك مساحتها 216 
شارع 10 ب 45 مليون",,voursa.com,2025-09-27,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,130,25,0,0,0,0,0,1,4.0,54.0,5.37989735354046,156,3330407.407407407,0.2341717259323504
734,ديبلكس طراز راقى في الفوز الصحراوي,200.0,6.0,2.0,5.0,Tevragh Zeina,جديد مافات اندخل,Garage,voursa.com,2026-01-03,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,0,15.0,16,3,0,0,0,0,0,1,8.0,25.0,5.303304908059076,58,8209772.117962467,0.32350390286209885
456,دار فالفلوجة ,180.0,3.0,2.0,2.0,Arafat,دار للبيع فالفلوجة احذ دبو المهدي منقوشة و مكروية,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: دبو المهدي  | Garage,voursa.com,2025-10-01,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,15.0,49,9,0,0,0,0,0,1,5.0,36.0,5.198497031265826,152,1676270.4918032787,0.21162185602775369
498,سمعه فتوجنين,240.0,5.0,2.0,3.0,Toujounine,سمعه فتوجنين مكرية من تحت ب 50الف و من فوك ب 30الف فاتحه اعل شارع 8م,Garage,voursa.com,2026-01-26,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,0,0,0,15.0,68,16,0,0,0,0,0,1,7.0,34.285714285714285,5.484796933490655,35,1571086.956521739,0.0997398091934085
539,ديبلكس جديد بريمير شوى فالفوز البوادي ,200.0,6.0,4.0,2.0,Teyarett,ديبلكس جديد بريمير شوى فالفوز البوادي مساحة 200م٢ كايل 75,1 balcon(s) | Taille rue: 20.00 | Proche de: البوادي  | Garage,voursa.com,2025-07-07,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,0,1,20.0,57,10,0,0,0,0,0,1,10.0,20.0,5.303304908059076,238,3330407.407407407,0.2341717259323504
1275,مكان صالح للاستثمار احذ اوتل عزيز,600.0,7.0,2.0,2.0,Tevragh Zeina,سعر 120 مليون  حد ايدور اي عقار ول خدمه تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: اوتل عزيز,voursa.com,2025-10-30,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,1,30.0,63,11,0,0,0,0,0,1,9.0,66.66666666666667,6.398594934535208,123,8209772.117962467,0.32350390286209885
288,دار اجديده ما كط اندخلت ,180.0,0.0,0.0,2.0,Arafat,للبيــــــــــــــــــــــع دار في المطار القديم ابلوك 24 فاتح اعل شارع 12 اجديده مافات اندخلت المساحة 180 منقوشه مكرويه مبيوعه ب 32مليون قابله للنقاش حد مهتم يطلعنا اعل واتساب 48889930,Titre foncier | type de propriété: Appartement | Taille rue: 12.00 | Proche de: المطار القديم  | Garage,voursa.com,2025-12-18,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,0,12.0,185,29,0,0,0,0,0,1,0.0,180.0,5.198497031265826,74,1676270.4918032787,0.21162185602775369
1181,دار نظيف في عين طلح للبيع بالقرب من كدروه طينطان فاتح في شارع كبيرة,216.0,5.0,3.0,2.0,Teyarett,دار نظيف في عين طلح فرص,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كدروه طينطان  | Garage,voursa.com,2025-07-14,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,1,20.0,23,6,0,0,0,0,0,1,8.0,27.0,5.37989735354046,231,3330407.407407407,0.2341717259323504
487,فرصة سمعة,216.0,2.0,2.0,2.0,Ksar,فرصة سمعة فى لكصر من كد سمعة ول بيروك فاتح فى كرن مساحته 216 اوراقه تيتر فونصى دخله 300مية تقريبا مبيوعة ب 30 مليون قابلة للنقاش حد جدي يطلع الا حد شاري,2 balcon(s) | Taille rue: N/A | Proche de: سمعة,voursa.com,2025-07-28,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,0,0,2,15.0,152,32,0,0,0,0,0,1,4.0,54.0,5.37989735354046,217,3610869.565217391,0.0398959236773634
1109,منزل جديدة للبيع ملح سكتير 2,150.0,3.0,2.0,2.0,Toujounine,"السلام عليكم 
دار جديدة للبيـــــــــــــــــــــع ملح سكتير 2 كريب من كدروه 
فاتح على شارع 8
حاضره بارك 
فيها صالون بيت اركاد بيت سغير جلسة كوزين دوشات كراج كوزين ودوشات منقوشة مكروية 
المساحة150م٢ 
السعر 13 مليون ونص ",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: ملح سكتير 2 | Garage,voursa.com,2025-03-26,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,1,8.0,219,36,0,0,0,0,0,1,5.0,30.0,5.017279836814924,341,1571086.956521739,0.0997398091934085
264,فيلا ارضية للبيــع المنطقة صانتر امتير تفرغ زينة,270.0,4.0,4.0,2.0,Tevragh Zeina,"فيلا ارضية للبيــــــــــــــــــــــع
المنطقة صانتر امتير تفرغ زينة 
المساحة: 270 م² تطل شارع 20 م
صالون + 2 غرف نوم مع حمامها + جلسة + كراج + مطبخ + تحويشة + بيت عمال مع حمامه + حمام عمومي

السعر: 55 مليون أوقية قديمة
رقم الهاتف والواتساب 
[TÉLÉPHONE SUPPRIMÉ]
[TÉLÉPHONE SUPPRIMÉ]",Caméra de sécurité,voursa.com,2026-02-10,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,1,0,15.0,283,50,0,0,0,0,0,1,8.0,33.75,5.602118820879701,20,8209772.117962467,0.32350390286209885
1090,اربع ابرتماهات فشرم الشيخ عرفات للبيع,180.0,7.0,3.0,2.0,Arafat,فرصة اربع ابرتماهات مدخلين 220الف اعل شارع اسغير فشرم الشيخ عرفات ,Titre foncier | 2 balcon(s) | Taille rue: 6.00 | Proche de: شرم الشيخ  | Garage,voursa.com,2025-09-15,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,2,6.0,66,11,0,0,0,0,0,1,10.0,18.0,5.198497031265826,168,1676270.4918032787,0.21162185602775369
529,سمعه ف الفلوجة للبيع ,150.0,7.0,4.0,2.0,Arafat,"السلام عليكم هذ دار ف الفلوجة الفوك مستقل عن التحت فاتح أعلى شارع عشره مساحتها 150م# مبيوع ب 15مليون للإستفسار اكثر اتصلوا على الرقم التالى 49546950

",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: الفلوجة ,voursa.com,2025-07-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,10.0,150,26,0,0,0,0,0,1,11.0,13.636363636363637,5.017279836814924,217,1676270.4918032787,0.21162185602775369
1080,للبيع ديبلكس من الطراز لأول في منطقة الصحراوي سكتير 4 تفرق زين,200.0,7.0,3.0,2.0,Tevragh Zeina,"للبيع   ديبلكس  من الطراز لأول في منطقة الصحراوي سكتير 4 تفرق زين  مساحة 200م.  

تتكون من الطابق لأرضي.  من صالون.  غرفة  
  
 مطبخ  جلسة  حمام عمومي  غرفة عامل  حمام  مرآب  .2

يتكون من الطابق العلوي  من 2 غرف نوم  بحمامها  

 غرفة  حمام عمومي  جلسة  بلكونة. 

السعر الخاص.  

رقم الهاتف,واتساب  32050518",1 balcon(s) | Taille rue: 15.00 | Proche de: F-nord secteur 4 | Garage,voursa.com,2025-07-04,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,1,15.0,306,49,0,0,0,0,0,1,10.0,20.0,5.303304908059076,241,8209772.117962467,0.32350390286209885
1185,دار للبيـــــــع فتوجنين قرب عيادة المنارة,180.0,4.0,2.0,2.0,Toujounine,دار للبيـــــــع فتوجنين قرب عيادة المنارة بينها نيمرو واحد مع كدروه إعلى شارع 15م المساحة 180م٢ تتكون من صالون ومجلسين وغرفة نوم وغرفة أخرى ومطبخ وحمام عمومي وبوتيك الثمن كايله 20 مليون ممكن التفاوض,Garage,voursa.com,2025-11-14,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,0,0,0,15.0,199,34,0,0,0,0,0,1,6.0,30.0,5.198497031265826,108,1571086.956521739,0.0997398091934085
240,دار للبيع,150.0,4.0,2.0,2.0,Arafat,دار فرصة للبيع بكرفور شمال طب إطاليا ,1 balcon(s) | Taille rue: 10.00 | Proche de: فرصةً ,voursa.com,2025-06-23,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,10.0,37,7,0,0,0,0,0,1,6.0,25.0,5.017279836814924,252,1676270.4918032787,0.21162185602775369
799,دار برمير أشوا ,600.0,6.0,5.0,2.0,Tevragh Zeina,"دار. برمير أشوا كبير. جديد مافات ندخلت. مساحته 600 المنطقة تفرق زينه فتراب ول بنه كريب من أتاك الخير 1  فيه  من تحت صلوه كبير. وجلستين وبيت وبيسين وكراج يرفد 3 سيارات وتهويه كبيره  ومن الفوك 3 بيوت ركاد 2 جلسه 
",Titre foncier | 3 balcon(s) | Taille rue: 15.00 | Proche de: أتاك الخير 1  | Caméra de sécurité | Garage,voursa.com,2025-07-11,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,1,3,15.0,211,41,0,0,0,0,0,1,11.0,54.54545454545455,6.398594934535208,234,8209772.117962467,0.32350390286209885
1183,دار للبيع في تفرغ زينه قرب اتاك الخير رقم 2,450.0,6.0,3.0,4.0,Tevragh Zeina,هاذي الدر زينه حته وبناعصري وفاتح ف البرك اكبير قرب اتاك الخيررقم2,Caméra de sécurité | Meublé | Garage,voursa.com,2025-11-15,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,1,0,15.0,66,12,0,0,1,0,0,1,9.0,50.0,6.111467339502679,107,8209772.117962467,0.32350390286209885
241,سمعة على كدروه فعرفات زينة ماشاءالله ,150.0,4.0,2.0,2.0,Arafat,"زينة ماشاءالله وموقعها ممتاز  
ملاحظة للراغبين في شراء او بيع نيمرو او دار ماعليكم سوى التواصل معنا والله المستعان ",1 balcon(s) | Taille rue: 20.00 | Proche de: داي18,voursa.com,2025-07-18,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,20.0,115,19,0,0,0,0,0,1,6.0,25.0,5.017279836814924,227,1676270.4918032787,0.21162185602775369
511,دار فلكصر شارعه 8 ,216.0,4.0,2.0,2.0,Ksar,"واتساب 26678975 للاتصال 36147216
دار مكروي ومنقوش  سعر 26مليون قابل لنقاش",1 balcon(s) | Taille rue: 8.00 | Proche de: مجمع الأمانه | Garage,voursa.com,2025-04-08,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,1,0,0,1,8.0,73,11,0,0,0,0,0,1,6.0,36.0,5.37989735354046,328,3610869.565217391,0.0398959236773634
323,دار فتنسويلم شارع 8,150.0,4.0,2.0,2.0,Dar Naim,"سلام عليكم 
عندن فرصة ذيك دار للبيع افتنسويلم 
فاتح اعل شارع 8م٢
فيه أربع ابيوت منقوشه أو مكروي 
السعر 7 مليون ونصف قابلة للنقاش 26678975.36147216",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: تنسويلم ,voursa.com,2025-11-04,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,1,0,1,8.0,146,25,0,0,0,0,0,1,6.0,25.0,5.017279836814924,118,2489878.048780488,0.07111882046834345
1421,دار في اغنودرت الواجه التلي للبيع ,300.0,4.0,2.0,2.0,Tevragh Zeina,السلام عليكم هذ دار ف اغنودرت الواجه التلي مساحتها 300م# فرصة حقيقية مبيوع ب 35مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: اغنودرت  | Caméra de sécurité | Garage,voursa.com,2025-07-10,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,1,1,15.0,132,22,0,0,0,0,0,1,6.0,50.0,5.707110264748875,235,8209772.117962467,0.32350390286209885
255,دار فعرفات الدايه 19,240.0,5.0,2.0,2.0,Arafat,سعر 26 مليون حد شاري تلفنل اعل واتساب وتوف  [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-11,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,64,11,0,0,0,0,0,1,7.0,34.285714285714285,5.484796933490655,19,1676270.4918032787,0.21162185602775369
1121,شانتيه للبيـــــــــــــــــــــع الفلوجة ,120.0,3.0,2.0,2.0,Arafat,"السلام عليكم 
دار للبيـــــــــــــــــــــع فلفلوجة 
كد صيدلية إيمانة 
خاصها النقش و سباقة و كروه
فاتح على شارع 6 و فكرن10
بينه مع كدروه نيمرو واحد 
فيه ثلاث بيوت جلسة كوزين ودوشات 
المساحة120م٢ 
السعر 11 مليون 
لاوراق برمة كتانص 
",Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: صيدلية إيمانة ,voursa.com,2025-10-20,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,6.0,232,38,0,0,0,0,0,1,5.0,24.0,4.795790545596741,133,1676270.4918032787,0.21162185602775369
293,ديبلكس في ilosè مفرش,230.0,3.0,3.0,2.0,Tevragh Zeina,"السعر 90 مليون معاه فراش وقابل لنقاش 
واتساب 26678975 للاتصال 36147216",2 balcon(s) | Taille rue: 25.00 | Proche de: طب لكبير,voursa.com,2025-04-07,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,2,25.0,70,11,0,0,0,0,0,1,6.0,38.333333333333336,5.442417710521793,329,8209772.117962467,0.32350390286209885
384,سمعه فرصه فالاتحادية ,150.0,7.0,1.0,2.0,Teyarett,سمعة مساحته 150 جديدة مزالت حذ كرفور الأتحادية فاتحه ف شارع كبير بينه معا كدروه 4 ديار مبيوعه ب [ 13 ] مليون فرصة ابيتلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: الاتحاديه ,voursa.com,2025-11-25,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,15.0,140,26,0,0,0,0,0,1,8.0,18.75,5.017279836814924,97,3330407.407407407,0.2341717259323504
336,ديبلكس فالصحراوي اترابه 200 م2 اعل شارع 20 وعنده تيتر فونصي مكطوعة تنباع ب79مليون,200.0,5.0,3.0,2.0,Tevragh Zeina,"ديبلكس فالصحراوي اترابه 200 م2 اعل شارع 20 وعنده تيتر فونصي مكطوعة تنباع ب79مليون
للمزيد من المعلومات الرجاء التواصل 
معنا على الأرقام التالية :
44191613
33191613
25000084
الواتساب : 44191613",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: شارع 20 فالصحراوي | Garage,voursa.com,2025-04-26,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,20.0,191,30,0,0,0,0,0,1,8.0,25.0,5.303304908059076,310,8209772.117962467,0.32350390286209885
554,سمعة ف دار البركة ,180.0,5.0,3.0,2.0,Dar Naim,سمعة فى دار البركة مسبوقة ومكروية من تحت ومكري من فوك دخله 80 التحت ساكنين أهله مبيوعة ب 18 مليون حد مهتم ول عندو عقار يتواصل امعان 31 43 25 48 ,Titre foncier | 2 balcon(s) | Taille rue: 20.00 | Proche de: انواكشوط ,voursa.com,2025-06-29,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,1,0,2,20.0,144,31,0,0,0,0,0,1,8.0,22.5,5.198497031265826,246,2489878.048780488,0.07111882046834345
1147,سوق فكبتال,300.0,6.0,1.0,2.0,Tevragh Zeina,"اقل شي مدخلو 2 مليون سعر 550مليون  حد شاري تلفنل 26678975
.36147216",Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: كبتال,voursa.com,2025-09-11,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,1,30.0,67,12,0,0,0,0,0,1,7.0,42.857142857142854,5.707110264748875,172,8209772.117962467,0.32350390286209885
920,دار كرفور  نايب شارع 12,300.0,4.0,2.0,2.0,Toujounine,"عندنا ذيك دار للبيع اف كارفور النائب 
فاتح اعل شارع 12م٢ 
مبني اف نيمروين 
المساحه 300 
السعر 16 مليون واتساب 26678975.36147216",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: كرفور نايب,voursa.com,2025-12-01,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,1,0,1,12.0,127,21,0,0,0,0,0,1,6.0,50.0,5.707110264748875,91,1571086.956521739,0.0997398091934085
422,دار للبيـــــــــــــــــــــع أفي الفلوجة ,150.0,3.0,2.0,2.0,Arafat,"السلام عليكم 
دار للبيـــــــــــــــــــــع فلفلوجة
 كد ديسق 
فاتح على شارع 6 ميت فيه شارع 6
بينه مع كدروه خمس نمروات 
فيه ثلاث بيوت جلسة كوزين ودوشات منقوشة مكروية 
المساحة150م٢ 
السعر 12مليون حد مهتم يتواصل معاي 27273277",1 balcon(s) | Taille rue: 6.00 | Proche de: دار للبيـــــــــــــــــــــع أفي الفلوجة ,voursa.com,2025-10-09,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,6.0,223,36,0,0,0,0,0,1,5.0,30.0,5.017279836814924,144,1676270.4918032787,0.21162185602775369
1158,دار. فوكها بيت اركاد للبيع افعين الطلح كد سمعة الكوري تيتر فونسيي ,180.0,4.0,3.0,2.0,Teyarett,"دار فوكها بيت اركاد للبيـــــــــــــــــــــع افعين الطلح.  كد سمعة الكوري فيها من تحت صلوه ؤبيت اركاد فيه دوش ؤبيت اجماعة ؤجلسة وكراج ؤمرافق 
والفوك فيها بيت اركاد امعاه دوشوه
اكريب من المدارس الحرة والنظامية واكريب من الأسواق ؤجميع الخدمات 
منطقتها بيظه مافيها الملح. 

شارعها اكبير 18 م
المساحة 180م²
أوراقها : تيتر فونسيي الأصلية

ب 22 مليون قديمة 

41545765",Titre foncier | 1 balcon(s) | Taille rue: 18.00 | Proche de: سمعة الكوري _ عين الطلح  | Garage,voursa.com,2025-10-21,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,1,18.0,363,59,0,0,0,0,0,1,7.0,25.714285714285715,5.198497031265826,132,3330407.407407407,0.2341717259323504
298,ديبلكس حديثة للبيع,259.0,5.0,4.0,2.0,Tevragh Zeina,ديبلكس حديثة للبيع تقع في تفرق زينة قرب ديار تاتا ,Titre foncier | 3 balcon(s) | Taille rue: 15.00 | Proche de: قرب ديار تاتا,voursa.com,2025-07-17,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,3,15.0,50,10,0,0,0,0,0,1,9.0,28.77777777777778,5.560681631015528,228,8209772.117962467,0.32350390286209885
1263,دار للبيع في تفرغ زينه  قرب سيفارة المغرب,300.0,5.0,2.0,3.0,Tevragh Zeina,هاذي فيلا ارضي زينه حته وفيه فرصة اليوم,Caméra de sécurité | Meublé | Garage,voursa.com,2025-11-05,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,1,0,15.0,39,8,0,0,1,0,0,1,7.0,42.857142857142854,5.707110264748875,117,8209772.117962467,0.32350390286209885
